Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.026429,0.09795,0.431347,0.041626,34,33,248936422,8431128.000000,0.000000,1627,.,.,884.000000,662.000000,,1.33534743202,43,.,.,7.000000,36.000000,,0.194444444444,1584,.,.,877.000000,626.000000,,1.40095846645,772,.,.,259.000000,510.000000,,0.507843137255,43,.,.,7.000000,36.000000,,0.194444444444,396,.,.,112.000000,282.000000,,0.397163120567,333,.,.,140.000000,192.000000,,0.729166666667
INDEL,*,*,PASS,*,QUAL,*,0.026429,0.09795,0.431347,0.041626,34,33,248936422,8431128.000000,0.000000,1627,.,.,884.000000,662.000000,,1.33534743202,43,.,.,7.000000,36.000000,,0.194444444444,1584,.,.,877.000000,626.000000,,1.40095846645,772,.,.,259.000000,510.000000,,0.507843137255,43,.,.,7.000000,36.000000,,0.194444444444,396,.,.,112.000000,282.000000,,0.397163120567,333,.,.,140.000000,192.000000,,0.729166666667
INDEL,*,TS_contained,ALL,*,QUAL,*,0.026429,0.09795,0.0,0.041626,34,33,8431128.000000,8431128.000000,0.000000,1627,.,.,884.000000,662.000000,,1.33534743202,43,.,.,7.000000,36.000000,,0.194444444444,1584,.,.,877.000000,626.000000,,1.40095846645,439,.,.,119.000000,318.000000,,0.374213836478,43,.,.,7.000000,36.000000,,0.194444444444,396,.,.,112.000000,282.000000,,0.397163120567,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.026429,0.09795,0.0,0.041626,34,33,8431128.000000,8431128.000000,0.000000,1627,.,.,884.000000,662.000000,,1.33534743202,43,.,.,7.000000,36.000000,,0.194444444444,1584,.,.,877.000000,626.000000,,1.40095846645,439,.,.,119.000000,318.000000,,0.374213836478,43,.,.,7.000000,36.000000,,0.194444444444,396,.,.,112.000000,282.000000,,0.397163120567,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,8431128.000000,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,8431128.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
